id,text_transliterated,text_bengali
0ab35e7d-af75-4e68-8b6c-27f886bec32e,Vaia mod siker Kono way acah,ভাইয়া মড শিখার কোনো ওয়ে আছে
0da36d40-4896-4dbc-93cc-25fbbe8fd45b,apner id nam ki…..bro….?,আপনার আইডি নাম কি …..ব্রো ….?
b60caee0-f4e5-45ab-acf0-d1464fb10d6d,boka tuner. jat easynet chole tar to emnei cholbe. eto kicu downlod kora lagbe na.,বোকা টিউনর . যার ইসি নেট চলে তার তো এমনেই চলবে . এতো কিছু ডাউনলোড করা লাগবে না .
25e39f91-9fec-41a0-b4c8-c97237539161,robot tu nai restart ace…..!!ekhon ki kormo pn ki off kore on kormo…? ar amake ekta khota bolen tu.. ROOT ar Restart ki ek….?,রোবট তো নাই রিস্টার্ট আছে …..!!এখন কি করমু ফোন কি অফ করে অন করমু …? আর আমাকে একটা কথা বলেন তো .. রুট এর রিস্টার্ট কি এক ….?
dd100bd3-62d1-4cff-8890-6874cfa6911e,Oi pin die wps pro te dilei to connect hobe???,ওই পিন দিয়ে ডাবলিউপিএস প্রো তে দিলেই তো কানেক্ট হবে ???
5188e6c7-af59-4ac9-ac5d-f0d9fdf49fd0,bayre thekew asbe..,বাইরে থেকেও আসবে ..
58303063-d504-494e-9f27-274b86af7d9e,ai post 1 k ar besi dekci trickbd.faltu seler faltu post,এই পোস্ট ১ কে এর বেশি দেখসি ট্রিকবিডি .ফালতু ছেলের ফালতু পোস্ট
9e1e7b7e-0f38-4d70-926b-c6244e16da47,Vai.. amk Akta Edu mail diban..,ভাই .. আমাকে একটা এডু মেইল দিবেন ..
9e4f4d7e-b68e-432c-909f-fc97e8d29cae,Samsung Galaxy M02 ফোনে হবে ?,স্যামসাঙ গ্যালাক্সি এম০২ ফোনে হবে ?
19a80904-3998-4280-a9f7-4f9fc4474b24,Kivabe kaj korbo likhennai to,কিভাবে কাজ করবো লিখেন নাই তো
30c5adc8-a4c5-4605-9c59-cc2576c35f18,"Rana Vai, plz amar Post gulu review koren. Sompurn Copy Past mukto, Nijer likha. Plz make me tuner.","ইউসার ভাই , প্লিজ আমার পোস্ট গুলো রিভিউ করেন . সম্পূর্ণ কপি পেস্ট মুক্ত , নিজের লিখা . প্লিজ মেক মি টিউনর ."
b2054b55-cff5-4916-a718-90f8734a8827,Samsung galaxy s5830i er jonno Samsung j2 er custom rom lagbe….plz….help khub dorkar,স্যামসাঙ গ্যালাক্সি এস৫৮৩০আই এর জন্য স্যামসাঙ জে ২এর কাস্টম রোম লাগবে ….প্লিজ ….হেল্প খুব দরকার
a58fb0bf-9c45-495d-a9bb-1c0ed8d9810d,ato din pore akta kaher trick pelan ami sofol hoyechi.many many tnx.,এত দিন পরে একটা কাছের ট্রিক পেলাম আমি সফল হয়েছি .মেনি মেনি থ্যাংক্স .
81cccf60-2845-4da9-a381-09174c411c52,akhon acc korle dibe nki..? really coin,এখন একাউন্ট করলে দিবে নাকি ..? রিয়েলি কয়েন
1c2e416a-15fe-4e86-8da8-7d95f4c8f868,time thik koren…internet time must be.,টাইম ঠিক করেন …ইন্টারনেট টাইম মাস্ট বি .
b317043d-f8e9-4ede-ba66-3e6d60fa1706,baler trick disen same speed e ase.ojotha bivranto koren kano. t limit cross korar trick na use amr formula use koren vai. atai vejal kom hobe. droidvpn e 50ta id khulben .1ta ses hole arakta use korben. r apner trick kono kajer noy ager thake besi disconnect hosse. r server is full besi dekasse. faltu post koren ojotha.,বালের ট্রিক দিসেন সেম স্পিড এ আছে।অযথা বিভ্রান্ত করেন কেন। টি লিমিট ক্রস করার ট্রিক না উইজ আমার ফর্মুলা উইজ করেন ভাই। এটাই ভেজাল কম হবে। ড্রইডভিপিন এ ৫০টা আইডি খুলবেন ।১টা শেষ হলে আরেকটা উইজ করবেন। আর আপনার ট্রিক কোনো কাজের নয় আগের thake বেশি ডিসকানেক্ট হচ্ছে। আর সার্ভার ইজ ফুল বেশি দেখাচ্ছে। ফালতু পোস্ট করেন অযথা।
ac7d1287-cf1c-4b97-9b10-75b9315e0136,Apni ki games er Xmod er kotha bolsen? Naki xposed? Xposed hole ekhane:,আপনি কি গেমস এর এক্স মড এর কথা বলসেন ? নাকি ক্সপোসড ? এক্সপোসড হলে এখানে :এপিকে
482f3726-686d-4395-9132-c08158aa903c,ha bro data on rekhe log in korte hobe.,হা ব্রো ডাটা অন রেখে লগ ইন করতে হবে .
ba79dd2d-2693-45b3-92f6-617dcf774428,Please Visit My Website:,প্লিজ ভিসিট মাই ওয়েবসাইট :
c4fe98a5-2d7b-4e7d-990e-1a78bba41a34,Phn a Problem✌,ফোন এ প্রব্লেম ✌
b7052c49-15f2-47ba-a77f-de3ae46dddaf,welcome bro aponar jonno doya roi lo future jeno aro agi ya jan.,ওয়েলকাম ব্রো আপনার জন্য দয়া রইলো ফিউচার যেন আরো আগেই যান .
531d7dbb-3bee-4b41-af7f-951e8d8f8d1d,ata futured deyar ki dorkar?,এটা ফিউচারড দেয়ার কি দরকার ?
4c36c803-8d9f-4d10-943f-c50bd12923cc,Vai..mail deactivated dekhay login korar shomoy Oder shathe contact korte bole Activation j ora pathaise..oi link diye shudhu dhukte pari.dirrect log in korte parina Evabe Kaj korbo? Naki new acc khulbo arekta,ভাই..মেইল ডিএক্টিভেটেড দেখায় লগইন করার সময় ওদের সাথে কন্টাক্ট করতে বলে এক্টিভেশন যে ওরা পাঠাইসে..ওই লিংক দিয়ে শুধু ঢুকতে পারি।ডিরেক্ট লগ ইন করতে পারিনা এভাবে কাজ করবো? নাকি নিউ অ্যাক খুলবো আরেকটা
10f47ef1-8ae0-497b-8f0e-b3b5444783ab,phn ki rooted?,ফোন কি রুটেড ?
bf5598e0-7356-4e92-a238-8b3d579bd1dc,(1) Paypal Accounts Ke Vabe Chalu Korbo (2) Account Active Korta Ke Ke Labe Full Information Den Plz Vi.?,(1) পেপাল একাউন্টস কিভাবে চালু করবো (2) একাউন্ট এক্টিভ করতে কি কি লাগবে ফুল ইনফরমেশন দেন প্লিজ ভাই .?
b7c78b6e-d0a9-4a89-a038-2026598224f7,vaiya kisu khn por auto cut hoye jay..aita fix krbo kivabe ? mane direct home page e niye ase,ভাইয়া কিছু ক্ষণ পর অটো কাট হয়ে যায় ..এইটা ফিক্স করবো কিভাবে ? মানে ডিরেক্ট হোম পেজ এ নিয়ে আসে
b0f4b8ac-e857-42df-bb58-70843ca52935,Use KPN Tunnel.,ইউস কেপিএন টানেল .
25435870-395f-4fca-bd64-2c80d4ad1e90,At least 4 minutes to cholbe ☹️,এট লিস্ট ৪ মিনিটস তো চলবে ☹️
506a7ec5-a67f-4894-8fe5-bdd58783bef4,Vaiya jodi account e taka thake tahole kete jabe?,ভাইয়া যদি একাউন্ট এ টাকা থাকে তাহলে কেটে যাবে ?
65f33698-ef7e-4c26-932c-ebd126b376b1,sobar hoy…amar o hoy…apni screenshot ar moto settings kore dakhen hohe e.,সবার হয় …আমার ও হয় …আপনি স্ক্রিনশট এর মতো সেটিংস করে দেখেন হয়ে .
df9f5d4a-5693-4db6-8303-c02d017da1af,app install hoyce.ki tipte hobe?,এপ ইনস্টল হইসে .কি টিপতে হবে ?
73944ebd-bc84-4701-acec-05a31e4601d4,Ami aktai phn review korsi..,আমি একটাই ফোন রিভিউ করসি ..
a7368e84-2242-4f14-8107-e43ea8b63ce0,hmm but sobaike janailam,হুম বাট সবাইকে জানাইলাম
07e0f83a-37f3-4dd0-93f4-32659baf3968,tnx boss..but vai notification tmr nam deklei voi pai….report korba naki utsaho diba…sei tension e thaki..hahaha,থ্যাংক্স বস ..বাট ভাই নোটিফিকেশন তোমার নাম দেখলেই ভয় পাই ….রিপোর্ট করবা নাকি উৎসাহ দিবে …সেই টেনশন এ থাকি ..হাহাহা
06c576d8-b8f7-420f-91ea-55ee5f9bb013,Aitao kono post,এইটাও কোনো পোস্ট
d7e594b6-e0ac-4372-a945-2b730c6de9fc,"Vai apni msvpn 8,9,12 agular server kon site theke banaisen??","ভাই আপনি এমএসভিপিএন ৮,৯,১২ এগুলার সার্ভার কোন সাইট থেকে বানাইসেন ??"
e8e52817-5bbb-4336-aeac-ced2647d1f3f,Unlimited twt token buy kora hoy…payment bKash…….,আনলিমিটেড টিডাবলিউটি টোকেন বাই করা হয় …পেমেন্ট বিকাশ …….
507c75ae-4ee8-4bba-9d68-1bd280f555ee,Welcome nuaim vai,ওয়েলকাম ইউসার ভাই
99cfaaa8-bca4-44e4-b29d-74410a931049,"Effat vai, Arfan vai.. shonen ami prove dibo amar inbox er sms gula diye kobe kak diyesi.. jodi soyeb chorer age post er age na hoi.. taile trickbd te ashbona. m.facebook.com/mamun870","ইউসার ভাই , ইউসার ভাই .. শোনেন আমি প্রুভ দিবো আমার ইনবক্স এর এসএমএস গুলা দিয়ে কবে কাকে দিয়েসি .. যদি ইউসার চোরের আগে পোস্ট এর আগে না হয় .. তাইলে ট্রিকবিডি তে আসবোনা . m.facebook.com/mamun870"
474383fc-9869-479c-8b39-5f7d510833eb,"na.vaiya,ayta jst fnd er shate fun krar jnno……tbe fake nid id card diye disabled id thik kora jabe.","না .ভাইয়া ,এইটা জাস্ট ফ্রেন্ড এর সাথে ফান করার জন্য ……তবে ফেক এনআইডি আইডি কার্ড দিয়ে ডিসএবলড আইডি ঠিক করা যাবে ."
95bc05c6-48ec-48af-9b88-64730959cb0d,Ami prai sob minner a log in koira withdraw dici…a porjonto (prai 2 month holo..) Payment payni .pending a aci…dekhi oder kobe doya hoi…..,আমি প্রায় সব মাইনার এ লগ ইন কইরা উইথড্র দিসি …এ পর্যন্ত (প্রায় ২ মান্থ হলো ..) পেমেন্ট পায়নি .পেন্ডিং এ আছি …দেখি ওদের কবে দয়া হয় …..
b0774fe3-6869-49aa-b16d-ba0f641dcdb4,Amr 1ta fb id 60din ar aga nam change krte giye nosto kre feleci……aga just nijer photo diyei kreci but akon r holo na…………..id thik krar jonno koyek bar try krechi try krar kichu khon por gmail a message asto……….but akon message o ase na atar karon ki?,আমার ১টা এফবি আইডি ৬০দিন এর আগে নাম চেঞ্জ করতে গিয়ে নষ্ট করে ফেলেসি ……আগে জাস্ট নিজের ফটো দিয়েই করেসি বাট এখন আর হলো না …………..আইডি ঠিক করার জন্য কয়েক বার ট্রাই করেছি ট্রাই করার কিছু ক্ষণ পর জিমেইল এ মেসেজ আসতো ……….বাট এখন মেসেজ ও আসে না এটার কারণ কি ?
09c99b3b-7c47-46fd-a29e-ed545f422218,bangladeshe ki hobe???,বাংলাদেশে কি হবে ???
3b75b72f-9365-4114-8921-e970aff11c14,New abar download koren hobe,নিউ আবার ডাউনলোড করেন হবে
2f37d7d1-01e9-403f-ad6a-d9b0c7a4ee48,Asus na..Asus er moto..,আসুস না ..আসুস এর মতো ..
43e001fd-bef1-47f1-b1a2-9201ac8e7e64,bdtunes1.wapka.mobi theke copy krun,bdtunes1.wapka.mobi থেকে কপি করুন
866fbdf5-1521-487e-93c9-c15aad9b4b91,Kibvabe Adminship Claim Korbo? Grupe admin. Moderator keo nai,কিভাবে অ্যাডমিনশিপ ক্লেম করবো ? গ্রূপে অ্যাডমিন . মডারেটর কেউ নাই
