id,text_transliterated,text_bengali
a8485af1-a677-40c0-8c60-a5b4bf193372,Aii jana. Ojnna tricks chboi jane,এই জানা। অজানা ট্রিকস চবোয় জানে
5dadb319-7c91-42d1-9bc7-8b744cf78684,Tuner….hmmm…hote chai…parben?..ami chai admin dek….apni tuner korte parle koren plz,টিউনার... হুমমমম... হতে চাই... পারবেন?.. আমি চাই এডমিন দেখ... আপনি টিউনার করতে পারলে কল করেন প্লিজ
fd551db6-fdba-48ab-bfd0-dfa6171a366c,R Airtel a akta regular offer aca 300tk 30gb,আর এয়ারটেলে একটা রেগুলার অফার আছে ৩০০ টাকা ৩০০ জিবি
167f7065-7984-4181-ab69-c7e01aa52492,Mone Koren Ami Apner dewa sob step follow koreci. ekn ami kivabe okane taka rakbo? and payza card ta ki lagbe na? ota kotai pabo? and bank a giye ki bolbo?,মনে করেন আমি আপনার দেওয়া সব স্টেপ ফলো করেছি। এখন আমি কিভাবে ওখানে টাকা রাখবো? এন্ড পায়েজা কার্ড টা কি লাগবেনা? ওটা কোথায় পাব? ব্যাংকে গিয়ে কি বলবো?
76eb732c-94c0-49e8-8fa9-88dd9cf4c1be,6.0 possible.. mobile diye…ami korci,৬.০ পসিবল.. মোবাইল দিয়ে... আমি করছি
43dc8ff5-f50d-494b-8250-034167d1c774,PC te kivabe kaj ta kora jay ektu dekhben.,পিসিতে কিভাবে কাজটা করা যায় একটু দেখবেন।
bc116462-fdc3-42db-9d71-e3d3345a6389,eta toh Showbox er moto,এটা তো শো বক্সের মত
8982a142-d43c-4bf4-82fd-7f2c36bb5d28,apnakeo thakns bro….,আপনাকেও থ্যাংকস ব্রো....
93c37ff3-d1a0-4a6b-b001-91f93c422e2a,sorry bro @Naim- bisoy ta niye ami temon vabini,সরি ব্রো @ইউজার- বিষয়টা নিয়ে আমি তেমন ভাবিনি
21bc32de-5920-44d0-9466-c4170e371962,9.5k ?? Eid offer e nichilam,৯.৫কে?? ঈদ অফারে নিছিলাম
93c1947f-6a9d-4d3b-b3a8-e91cfe597b78,Eita kicu holo????,এইটা কিছু হল?????
5953e7fb-8e11-426d-abda-dd8f6fc10a74,sobai pabe ki?,সবাই পাবে কি?
970798b1-ef82-46c0-8f70-f17edf92c30d,Phone a radiation acha kina kivabe bujbo,ফোনে রেডিয়েশন আছে কিনা কিভাবে বুঝবো
0e8a312f-15a5-4223-a429-fdf1884936ab,Vai amar kace ato shatoshi nai apni amay 2 $ dite parben tk dibo,ভাই আমার কাছে এত সাহসি নাই আপনি আমায় ২$ দিতে পারবেন টাকা দিব
8d96b752-bfd4-4555-92c7-77abc2688de5,bai post disen valo kotha…sine up korbe kivabe….zip file ki?,ভাই পোস্ট দিছেন ভালো কথা... সাইন্যাপ করবো কিভাবে.... জিপ ফাইল কি?
4d4bc467-3df6-4cb9-a2ef-3e786ef6e05a,nise lekhbi kan opore likhte ki hoi madari..,নিচে লিখবি কান উপরে লিখতে হয় মাদারী..
b087458d-d6f8-4830-afd7-738744298f79,580 tk 7 dollar tk marachaa,৫৮০ টাকা ৭ ডলার টাকা মারাছা
c5bf436e-af86-42ce-9a28-d5f23a6d810e,"vai, file unzip kivabe korbo?","ভাই, পায়েল আঞ্জিব কিভাবে করব?"
750642f4-4269-4d65-86b3-f05b2d00986b,bro matro koekta app free r sob e paid .lol,পুরো মাত্র কয়েকটা অ্যাপ ফ্রি আর সবই পেইড। লোল
9653dd8a-52a8-4204-a8d6-b5d7b8832cb2,a kemon Contributor j karor comment a reply diyne. admin vayder amon Contributor dakha dorkar… report,এ কেমন কনট্রিবিউটার যে কারো কমেন্টে রিপ্লাই দেননি। এডমিন ভাইদের এমন কন্ট্রিবিউটর রাখা দরকার... রিপোর্ট
017a1175-e853-49f3-be02-20e61962e11c,vai blogspot.com e ki adsance theke income kora somvov. zodi somvov hoy tahole post korben plz…,ভাই blogspot.com এ কি এডসেন্স থেকে ইনকাম করা সম্ভব। যদি সম্ভব হয় তাহলে পোস্ট করবেন প্লিজ....
09511261-1a88-4abe-bd34-d1cca2619714,…sotti bolte ki samsung kono memory banay na .samsung nam diya onno comany banay . Tobe cheap rate tai sobceye jonopriyo,... সত্যি বলতে কি স্যামসাঙ কোন মেমোরি বানায় না। স্যামসাং নাম দিয়ে অন্য কোম্পানি বানায়। তবে চিপ রেট টাই সবচেয়ে জনপ্রিয়
29b144a3-a6a8-446a-a9e2-843728ed8aff,sujon vai. apni onek vewers paicen abar post trash korun plz………….,ইউজার ভাই। আপনি অনেক ভিউয়ার্স পাইছেন আবার পোষ্ট ট্র্যাশ করুন প্লিজ.............
550181ac-09f8-43ae-ae84-c80c8c95074b,"tau buy sell ami onek age theke kori,,,apni taucoin kinte paren,,onnora kew taucoin kinsena,,,,","তাও বাই সেল আমি অনেক আগে থেকে করি,,, আপনি তাও কয়েন কিনতে পারেন,, অন্যরা কেউ তাও কয়েন কিনছে না,,,,"
e3435a9c-eb7d-4783-a8df-2e570cfd9698,eta to wordpress,এটাতো ওয়ার্ডপ্রেস
bf391e7d-a27d-4420-a55b-e5057fa160a1,Darun Post 🙂,দারুন পোস্ট 🙂
ef047d3d-f34f-4649-971e-5978bc71c6b5,Ami trickbd te post korte parci na… sob kisu hosche but thumbnail kivabe dibo bujhteci na,আমি ট্রিকবিডিতে পোস্ট করতে পারছি না... সবকিছু হচ্ছে বাট থামনেল কিভাবে দিব বুঝতেছিনা
f9005efb-f527-4ec8-ad21-d8f8fa4bfb97,Thanks vai. Kintu kon software diye kormu?,থ্যাংকস ভাই। কিন্তু কোন সফটওয়্যার দিয়ে করমু?
c8359884-b157-4bcc-887e-21bf27d6d90b,tor mathay mone hoy somossa ace,তোর মাথায় মনে হয় সমস্যা আছে
2511aa27-ec64-4dcb-b707-bbcd09ff97e7,meyad barabo ki kore?,মেয়াদ বাড়াবো কি করে?
0098fe38-97ec-4189-bbcd-51d3cba6fa75,Eita diya ki hbe?????,এটা দিয়ে কি হবে?????
54e4535a-068b-4a26-9ffc-9e8e3a4f8fd2,vai gp te pai nai kan,ভাই জিপিতে পাই নাই কেন
025d63c2-be7f-4808-8e1a-d5310dc4deac,hmm.coc kaler somoy id chane korta ata off korta hoba,হুম। সিওসি কালের সময় আইডি চেনে করতা এটা অফ করতে হবে
10a7b1b5-37e3-45ab-8758-28b85b787113,"Bhai,ami ekta rom istall dililam..net e lekha cilo kono bug nai…but ami install dewar por kono app colcilo na…Rom naki phone er prob??","ভাই, আমি একটা রোম আইনস্টল দিলিলাম... নেটে লেখা ছিল কোন বাগ নাই... বাট আমি ইন্সটল দেওয়ার পর কোন অ্যাপ চলছিল না... রম নাকি ফোনের প্রব??"
f7f34229-bda3-4b26-bca3-e32f42d27e0e,apnar email & pasowd dan..reply kore..?,আপনার ইমেইল & পাসওয়ার্ড দেন.. রিপ্লাই করে..?
df7e1b41-e1b3-4764-a5e2-34e3ada795b7,"Rasul(sm) er hadis: Alem olamar birodita jara kore,tader jonme bejal ache.","রাসূল স: এর হাদীস আলেম ওলামার বিরোধিতা যারা করে, তাদের জন্মে ভেজাল আছে।"
4ecaf38c-d99f-4ea9-8d9f-82a24ed275c3,Bro. . .suhdhu bot like newa jabe? Bot cmnt chara,ব্রো... শুধু বট লাইক নেয়া যাবে? বোর্ড কমেন্ট ছাড়া
041997a3-be6e-4fa1-9c3c-6a0308eac24e,Trickbd er wapka categorie dekhen,ট্রিকবিডি এর আপকা ক্যাটেগরি দেখেন
1b5bb93c-0725-406b-a4f5-40da5b583500,accha korbo bolen….,আচ্ছা করব বলেন...
d379f182-d452-4243-bc3f-5ba747d5a998,vai apnar clsh of clans idr nam ki jodi vobissote pore to attack dimu,ভাই আপনার ক্লাস অফ ক্ল্যান্স আইডিআর নাম কি যদি ভবিষ্যতে পড়ে তো এটাক দিমু
5af3f654-eb2a-4b0e-af70-f2ab01904113,Dhonnobad diye choto korbo na… Kaj dekhi suru korbo,ধন্যবাদ দিয়ে ছোট করবো না... কাজ দেখি শুরু করব
2bf8e7ed-541c-4de0-a536-4f41d6227daa,All apps download link dea dile valo hoto,সব অ্যাপস ডাউনলোড লিংক দিয়ে দিলে ভালো হতো
7dc1d168-f8c0-4158-9a3f-dca6e514ba72,"Vai,amr card to active korlam, kono $$$ to laglona…. :p","ভাই, আমার কার্ড তো এক্টিভ করলাম, কোন $$$ তো লাগলো না.... :p"
a49843f1-7606-48fe-b763-f5bf3552b18b,"Jekono kiso nesha hisebe nile e nesha hoi…. totally nijer upor depend kore ata. Sob games developer e chaibe tader app dara addicted huk. 🙂 Ar aisob jinish k, real life a compare na kora ta e better. 🙂","যেকোনো কিছু নেশা হিসেবে নিলে নেশাই হয়... টোটালি নিজের উপর ডিপেন্ড করে এটা। সব গেমস ডেভলপারের চাপে তাদের অ্যাপ দ্বারা এডিটেড হোক। 🙂 আর এইসব জিনিস কে, রিয়েল লাইফ এ কম্পেয়ার না করাটাই বেটার। 🙂"
5788cd97-4d35-4ae5-a0ec-47a5a7e0d45c,gp *566*10# er md meyad barabo kivabe.fb pack 18 tk diye hoy na.amar 650 mb ache.aj sesh din.,জিপি *৫৬৬*১০# এর এমবি মেয়াদ বাড়াবো কিভাবে। এফবি প্যাক ১৮ টাকা দিয়ে হয় না। আমার ৬৫০ এমবি আছে। আজ শেষ দিন।
c2214902-42ec-420b-908b-e5d4797708b2,taile greenify app use koren….,তাইলে গ্রীনিফাই অ্যাপ ইউজ করেন....
0027945b-558f-45a3-8414-8e6c4d56a1ef,Skyvpn diye kisu din age free net cholcilo ekhon chole na….,স্কাই ভিপিএন দিয়ে কিছুদিন আগে ফ্রি নেট চলছিল এখন চলে না... .
27d3969b-decc-4d6c-8f8a-79a4386e5f5e,na sponser search er ad gola kivabe change korbo..,না স্পনসর্ট সার্চের এড গোলা কিভাবে চেঞ্জ করব..
7a98d9f6-b12f-48f1-b3e6-0577835e64ee,"Okay, Kintu ami trainer request korchi ektu check koren plz","ওকে, কিন্তু আমি ট্রেইনার রিকোয়েস্ট করছি একটু চেক করেন প্লিজ"
01e569de-b7a0-43f4-8f77-e9caa1a44c4c,vai number heack kore kivabe,ভাই নাম্বার হ্যাক করে কিভাবে
69ede4cb-f9c7-46c9-a680-f0d982e27ab1,"na,,okhane national id card chasche,,ami profile pic, name, date of birth diye akta fack national id card o upload krchi…but tarporeo hosche na..","না,, ওখানে ন্যাশনাল আইডি কার্ড চাচ্ছে,, আমি প্রোফাইল পিক, নেইম, ডেট অফ বার্থ দিয়ে একটা ফেইক ন্যাশনাল আইডি কার্ডও আপলোড করছি... বাট তারপরেও হচ্ছে না.."
